Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
-0.3523042837414612,-0.7205375929896363,-0.7981556960997188,-1.32206798882102,0.27513506747505256,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.2317978866570352,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.45105946171533584,-0.834557366340679,-0.020064358246902288,0.0,True,False,True,False,True,True,False,False,False,False,False,False
-0.7883471840592046,1.4521279905466813,-0.5549217139651276,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.31956140264396565,-0.834557366340679,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,False,False,False
0.1927493416557179,1.4521279905466813,-0.7981556960997188,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.9969758484758648,0.7074012249692159,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,True,False,False,False,True
-0.025272108503153767,-0.7205375929896363,1.8774181073807847,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.015689176442395612,0.3034214845720453,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,False,True,False,False,True,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.46117702229773366,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,False,True,False
-1.115379359297512,-0.7205375929896363,-1.04138967823431,1.4641460037013387,1.8869007607631563,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,-0.9655974955910737,-0.012150047878934674,2.0114176921098155,-1.5259856463053052,0.0,False,False,True,False,False,False,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,-1.1630066693016057,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.39062522102033137,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
1.7188994927678194,-0.7205375929896363,1.9990350984480802,0.0710390074401594,1.3496455296671217,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,1.978262520509334,2.1761337695139678,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,False,True,True,False,False
1.9369209429266911,-0.7205375929896363,-1.04138967823431,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.9969758484758648,1.466459162948634,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,True,False,False,False,False,True,False,True,False,False
